#,Zeit,Dienst,Flags ,Prio,Quell-Adresse,Quell-Name,Ziel-Adresse,Ziel-Name,Rout,Typ,DPT,Info
1463,"15.12.2018 20:54:57,911",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1464,"15.12.2018 20:54:57,947",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1465,"15.12.2018 20:54:58,011",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1466,"15.12.2018 20:54:58,047",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1467,"15.12.2018 20:54:58,111",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1468,"15.12.2018 20:54:58,147",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1469,"15.12.2018 20:54:58,211",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1470,"15.12.2018 20:54:58,247",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1471,"15.12.2018 20:54:58,316",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1472,"15.12.2018 20:54:58,347",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1473,"15.12.2018 20:54:58,411",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1474,"15.12.2018 20:54:58,447",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1475,"15.12.2018 20:54:58,511",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1476,"15.12.2018 20:54:58,547",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1477,"15.12.2018 20:54:58,611",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1478,"15.12.2018 20:54:58,645",zum Bus,,Low,1.1.241,-,25/4/0,Außen - Hoftor - Close,6,Schreiben,  1.001 Schalten,$01 | Ein
1479,"15.12.2018 20:54:58,648",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1480,"15.12.2018 20:54:58,711",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1481,"15.12.2018 20:54:58,748",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1482,"15.12.2018 20:54:58,811",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1483,"15.12.2018 20:54:58,847",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1484,"15.12.2018 20:54:58,912",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1485,"15.12.2018 20:54:58,948",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1486,"15.12.2018 20:54:59,012",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1487,"15.12.2018 20:54:59,048",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1488,"15.12.2018 20:54:59,111",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1489,"15.12.2018 20:54:59,151",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FD
1490,"15.12.2018 20:54:59,211",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FB
1491,"15.12.2018 20:54:59,248",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1493,"15.12.2018 20:54:59,314",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 F3
1495,"15.12.2018 20:54:59,367",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FA
1496,"15.12.2018 20:54:59,411",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1497,"15.12.2018 20:54:59,447",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FB
1498,"15.12.2018 20:54:59,512",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1499,"15.12.2018 20:54:59,548",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1500,"15.12.2018 20:54:59,611",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 F7
1501,"15.12.2018 20:54:59,647",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FB
1502,"15.12.2018 20:54:59,711",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1503,"15.12.2018 20:54:59,747",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1504,"15.12.2018 20:54:59,811",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1505,"15.12.2018 20:54:59,848",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1506,"15.12.2018 20:54:59,911",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1507,"15.12.2018 20:54:59,947",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1508,"15.12.2018 20:55:00,012",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1509,"15.12.2018 20:55:00,047",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1510,"15.12.2018 20:55:00,073",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/7,Außen - Hoftor - Status Opened,6,Schreiben,  1.002 Boolesch,$00 | Falsch
1511,"15.12.2018 20:55:00,111",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1512,"15.12.2018 20:55:00,147",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1513,"15.12.2018 20:55:00,211",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1514,"15.12.2018 20:55:00,247",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1515,"15.12.2018 20:55:00,311",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1516,"15.12.2018 20:55:00,347",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1517,"15.12.2018 20:55:00,412",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1518,"15.12.2018 20:55:00,448",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1519,"15.12.2018 20:55:00,511",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1520,"15.12.2018 20:55:00,547",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1521,"15.12.2018 20:55:00,612",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1522,"15.12.2018 20:55:00,647",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1523,"15.12.2018 20:55:00,712",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1524,"15.12.2018 20:55:00,748",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1525,"15.12.2018 20:55:00,811",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1526,"15.12.2018 20:55:00,847",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1527,"15.12.2018 20:55:00,912",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1528,"15.12.2018 20:55:00,948",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1529,"15.12.2018 20:55:00,984",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/17,Außen - Hoftor - DEBUG5,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1530,"15.12.2018 20:55:01,020",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 02 00
1531,"15.12.2018 20:55:01,056",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FC
1532,"15.12.2018 20:55:01,112",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 D2
1533,"15.12.2018 20:55:01,148",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 F3
1534,"15.12.2018 20:55:01,212",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 EB
1535,"15.12.2018 20:55:01,248",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 F1
1536,"15.12.2018 20:55:01,312",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1537,"15.12.2018 20:55:01,348",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 F3
1538,"15.12.2018 20:55:01,400",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/8,Außen - Hoftor - Status Moving,6,Schreiben,  1.002 Boolesch,$01 | Wahr
1539,"15.12.2018 20:55:01,427",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/9,Außen - Hoftor - Status Moving Direction,6,Schreiben,  1.009 Öffnen/Schließen,$01 | Schließen
1540,"15.12.2018 20:55:01,463",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 7D
1541,"15.12.2018 20:55:01,499",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 DB
1542,"15.12.2018 20:55:01,535",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 B8
1543,"15.12.2018 20:55:01,571",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 D4
1544,"15.12.2018 20:55:01,611",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 CE
1545,"15.12.2018 20:55:01,647",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 D2
1546,"15.12.2018 20:55:01,711",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 A5
1547,"15.12.2018 20:55:01,747",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 C9
1548,"15.12.2018 20:55:01,811",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1549,"15.12.2018 20:55:01,847",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 D3
1550,"15.12.2018 20:55:01,913",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 CC
1551,"15.12.2018 20:55:01,948",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 D1
1552,"15.12.2018 20:55:02,011",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 A0
1553,"15.12.2018 20:55:02,047",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 C7
1554,"15.12.2018 20:55:02,111",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 B9
1555,"15.12.2018 20:55:02,147",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 C4
1556,"15.12.2018 20:55:02,212",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 D0
1557,"15.12.2018 20:55:02,249",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 C6
1558,"15.12.2018 20:55:02,312",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 B6
1559,"15.12.2018 20:55:02,348",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 C2
1560,"15.12.2018 20:55:02,412",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 CE
1561,"15.12.2018 20:55:02,448",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 C4
1562,"15.12.2018 20:55:02,511",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 B3
1563,"15.12.2018 20:55:02,547",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 C0
1564,"15.12.2018 20:55:02,611",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 B7
1565,"15.12.2018 20:55:02,647",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 BE
1566,"15.12.2018 20:55:02,711",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 C9
1567,"15.12.2018 20:55:02,747",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 C0
1568,"15.12.2018 20:55:02,810",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FE
1569,"15.12.2018 20:55:02,846",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 CC
1570,"15.12.2018 20:55:02,912",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 C6
1571,"15.12.2018 20:55:02,948",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 CA
1572,"15.12.2018 20:55:03,012",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 C2
1573,"15.12.2018 20:55:03,048",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 C8
1574,"15.12.2018 20:55:03,111",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 B1
1575,"15.12.2018 20:55:03,147",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 C3
1576,"15.12.2018 20:55:03,212",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 C9
1577,"15.12.2018 20:55:03,248",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 C4
1578,"15.12.2018 20:55:03,312",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 DD
1580,"15.12.2018 20:55:03,366",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 C9
1582,"15.12.2018 20:55:03,416",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 FF
1583,"15.12.2018 20:55:03,452",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 D3
1584,"15.12.2018 20:55:03,511",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 CC
1585,"15.12.2018 20:55:03,548",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 D1
1586,"15.12.2018 20:55:03,612",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 E1
1587,"15.12.2018 20:55:03,648",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 D4
1588,"15.12.2018 20:55:03,711",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 C7
1589,"15.12.2018 20:55:03,748",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 D1
1590,"15.12.2018 20:55:03,812",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 E2
1591,"15.12.2018 20:55:03,848",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 D4
1592,"15.12.2018 20:55:03,912",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 F7
1593,"15.12.2018 20:55:03,949",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 DB
1594,"15.12.2018 20:55:04,011",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 C0
1595,"15.12.2018 20:55:04,047",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/14,Außen - Hoftor - DEBUG2,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 D5
1596,"15.12.2018 20:55:04,111",vom Bus,,Low,1.1.21,Hoftor Konnekting SGC,25/4/13,Außen - Hoftor - DEBUG1,6,Schreiben,12.* 4-Byte vorzeichenlos,00 00 01 C7
